type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
casa,las condes,350.0,950.0,5.0,5.0,-33.37257,-70.49647,22000
casa,lo barnechea,494.0,3055.0,6.0,4.0,-33.33088,-70.52991999999998,54000
departamento,vitacura,90.0,96.0,3.0,2.0,-33.38896,-70.57099000000001,7328
casa,la reina,140.0,305.0,3.0,3.0,-33.4566,-70.553,6600
departamento,vitacura,150.0,165.0,2.0,0.0,-33.37937,-70.57288,13500
departamento,nunoa,72.0,72.0,2.0,2.0,-33.45013,-70.59589,5100
casa,lo barnechea,260.0,12000.0,3.0,3.0,-33.360479999999995,-70.47319,19900
departamento,providencia,70.0,85.0,2.0,2.0,-33.4441,-70.60436,5000
casa,nunoa,155.0,260.0,3.0,1.0,-33.4464,-70.5912,10500
departamento,providencia,138.2,161.6,3.0,3.0,-33.43277,-70.5917,16800
casa,nunoa,133.0,217.0,4.0,2.0,-33.4429,-70.5736,11387
departamento,vitacura,207.0,357.0,3.0,4.0,-33.3716,-70.5802,20500
casa,la reina,136.2,360.0,4.0,4.0,-33.45543,-70.56141,10800
departamento,las condes,110.0,110.0,1.0,2.0,-33.39961,-70.57462,12000
departamento,las condes,31.0,39.0,1.0,1.0,-33.41358,-70.58613000000003,5450
departamento,vitacura,98.0,113.0,2.0,2.0,-33.3984,-70.5841,10700
departamento,providencia,78.0,78.0,3.0,2.0,-33.448,-70.6172,5844
casa,lo barnechea,350.0,930.0,5.0,5.0,-33.346,-70.5479,27000
departamento,vitacura,140.0,163.0,3.0,3.0,-33.3743,-70.5261,14100
departamento,vitacura,90.0,104.0,2.0,2.0,-33.384159999999994,-70.55561,8970
casa,lo barnechea,260.0,715.0,4.0,4.0,-33.35602,-70.52147,26900
departamento,las condes,130.0,130.0,3.0,2.0,-33.421170000000004,-70.50105,9990
departamento,las condes,97.0,107.0,3.0,2.0,-33.39658,-70.56028,8600
departamento,providencia,76.0,81.0,2.0,2.0,-33.43582,-70.61774,5600
departamento,nunoa,65.0,65.0,3.0,2.0,-33.4601,-70.5938,4175
departamento,lo barnechea,145.0,167.0,3.0,4.0,-33.35988,-70.52235999999998,18600
departamento,las condes,60.0,70.0,1.0,1.0,-33.4186,-70.5716,4780
casa,providencia,170.0,386.0,3.0,2.0,-33.4417,-70.5917,13450
casa,las condes,185.0,465.0,3.0,2.0,-33.4116,-70.54874000000001,17000
casa,lo barnechea,902.0,2000.0,5.0,5.0,-33.3412,-70.5577,68000
casa,vitacura,617.0,1409.0,4.0,4.0,-33.3688,-70.5778,49900
departamento,las condes,140.0,177.0,4.0,3.0,-33.37166,-70.51886999999998,13600
departamento,las condes,210.0,255.0,3.0,3.0,-33.4096,-70.5877,25000
departamento,providencia,130.0,143.0,3.0,2.0,-33.4401,-70.6069,6143
casa,nunoa,90.0,210.0,4.0,2.0,-33.4584,-70.5803,7218
departamento,las condes,36.0,42.0,1.0,1.0,-33.405570000000004,-70.5559,4813
departamento,vitacura,140.0,174.0,4.0,3.0,-33.40111,-70.58158,10500
casa,lo barnechea,160.0,390.0,5.0,3.0,-33.3264,-70.5135,11700
departamento,las condes,134.0,150.0,3.0,3.0,-33.42938,-70.56526,10700
departamento,providencia,47.0,47.0,1.0,1.0,-33.43408,-70.61948000000001,4400
departamento,nunoa,48.0,50.0,2.0,1.0,-33.46902,-70.59693,2814
departamento,lo barnechea,140.0,155.0,3.0,3.0,-33.35459,-70.51618,12000
casa,la reina,195.0,400.0,5.0,4.0,-33.45,-70.55378,13600
departamento,nunoa,46.0,62.0,1.0,1.0,-33.45449,-70.60383,3919
departamento,nunoa,62.0,65.0,2.0,2.0,-33.453920000000004,-70.57767,4580
departamento,lo barnechea,171.0,208.0,4.0,4.0,-33.3591,-70.5152,17800
casa,la reina,120.0,400.0,3.0,2.0,-33.453959999999995,-70.56345999999998,9780
casa,lo barnechea,247.0,1000.0,5.0,4.0,-33.35143,-70.53338000000002,24490
casa,las condes,190.0,320.0,4.0,4.0,-33.390609999999995,-70.50005,17100
casa,vitacura,340.0,1110.0,3.0,2.0,-33.3906,-70.5832,47500
departamento,las condes,128.0,153.0,3.0,3.0,-33.42772,-70.5878,12650
casa,nunoa,190.0,450.0,4.0,3.0,-33.4608,-70.5929,15183
casa,las condes,140.0,250.0,3.0,2.0,-33.4083,-70.5413,10490
departamento,nunoa,51.17,54.35,2.0,2.0,-33.454570000000004,-70.62867,4090
departamento,vitacura,180.0,220.0,4.0,4.0,-33.3725,-70.5774,21850
departamento,providencia,168.0,200.0,3.0,3.0,-33.4234,-70.5958,12000
departamento,las condes,80.0,100.0,2.0,2.0,-33.404990000000005,-70.57005,7500
departamento,lo barnechea,504.0,600.0,5.0,7.0,-33.3527,-70.5185,55000
departamento,las condes,56.0,60.0,2.0,2.0,-33.41883,-70.59707,7072
departamento,las condes,111.0,150.0,3.0,3.0,-33.4128,-70.5295,8950
casa,la reina,650.0,1115.0,7.0,6.0,-33.43528,-70.52946,23000
departamento,las condes,138.0,173.0,3.0,3.0,-33.4106,-70.57018000000002,15500
casa,vitacura,550.0,1584.0,6.0,5.0,-33.3672,-70.55454,48000
casa,lo barnechea,185.0,350.0,4.0,4.0,-33.35175,-70.5045,9900
casa,la reina,179.0,300.0,4.0,3.0,-33.452220000000004,-70.55883,15900
casa,las condes,670.0,3200.0,6.0,5.0,-33.3886,-70.5275,62950
departamento,providencia,38.0,41.0,1.0,1.0,-33.42756,-70.60495999999998,3300
casa,la reina,180.0,360.0,4.0,3.0,-33.4392,-70.52665,14000
departamento,las condes,235.0,260.0,5.0,5.0,-33.4121,-70.58756,19000
casa,las condes,280.0,560.0,4.0,3.0,-33.40705,-70.54508,15163
departamento,las condes,140.0,165.0,4.0,4.0,-33.42136,-70.57269000000002,11600
departamento,las condes,151.0,151.0,3.0,3.0,-33.3961,-70.5576,12400
departamento,nunoa,76.0,91.0,3.0,2.0,-33.4646,-70.5982,5300
departamento,las condes,79.0,79.0,2.0,2.0,-33.41811,-70.55734,6980
casa,lo barnechea,380.0,1063.0,8.0,8.0,-33.36178,-70.52811,29500
departamento,nunoa,70.0,76.0,3.0,2.0,-33.4554,-70.615,4520
casa,las condes,205.0,375.0,5.0,3.0,-33.41511,-70.55215,15600
departamento,las condes,185.0,205.0,4.0,4.0,-33.4208,-70.58301999999998,12950
departamento,las condes,147.0,178.0,3.0,3.0,-33.4204,-70.5725,13000
casa,lo barnechea,400.0,1490.0,4.0,5.0,-33.3433,-70.5287,37700
departamento,la reina,60.0,60.0,1.0,2.0,-33.43812,-70.57074,5042
departamento,nunoa,50.0,55.0,2.0,1.0,-33.45485,-70.62165,3607
casa,lo barnechea,500.0,1500.0,6.0,4.0,-33.34182,-70.50545,40000
departamento,las condes,200.0,240.0,4.0,4.0,-33.4183,-70.5699,12000
departamento,la reina,75.0,75.0,3.0,2.0,-33.440290000000005,-70.55781,5227
departamento,nunoa,83.0,83.0,3.0,2.0,-33.45177,-70.59801,6500
casa,lo barnechea,380.0,1477.0,3.0,3.0,-33.3432,-70.5249,40000
departamento,providencia,130.0,130.0,4.0,3.0,-33.42188,-70.59696,9500
departamento,las condes,140.0,180.0,4.0,4.0,-33.41331,-70.58606,12800
casa,las condes,100.0,570.0,3.0,3.0,-33.4106,-70.5594,16267
departamento,providencia,54.0,59.0,2.0,2.0,-33.42882,-70.62618,4600
departamento,nunoa,105.0,105.0,3.0,2.0,-33.4539,-70.5936,6817
casa,las condes,77.0,255.0,4.0,2.0,-33.4247,-70.5463,8291
departamento,vitacura,110.0,110.0,3.0,2.0,-33.37763,-70.56219,8800
departamento,las condes,56.0,60.8,2.0,2.0,-33.4029,-70.55525,6950
departamento,las condes,140.0,140.0,3.0,3.0,-33.4189,-70.5611,10300
casa,las condes,150.0,300.0,4.0,3.0,-33.4077,-70.53699999999998,8950
departamento,vitacura,99.0,116.0,2.0,2.0,-33.3845,-70.5606,9980
casa,lo barnechea,220.0,832.0,5.0,4.0,-33.3566,-70.5325,23000
casa,las condes,140.0,240.0,3.0,3.0,-33.4231,-70.5506,10900
casa,la reina,167.0,360.0,4.0,4.0,-33.44717,-70.53668,12990
departamento,lo barnechea,140.0,140.0,3.0,3.0,-33.3626,-70.5191,11900
departamento,vitacura,92.0,110.0,2.0,2.0,-33.3755,-70.5259,9700
departamento,las condes,155.0,155.0,3.0,2.0,-33.371,-70.5106,11250
departamento,vitacura,465.0,680.0,4.0,4.0,-33.37937,-70.57288,48000
departamento,nunoa,80.0,90.0,3.0,2.0,-33.45512,-70.5961,4618
departamento,nunoa,72.0,72.0,3.0,2.0,-33.46852,-70.60028,4514
departamento,nunoa,60.0,68.0,2.0,2.0,-33.45659000000001,-70.61057,4618
casa,lo barnechea,264.0,752.0,6.0,5.0,-33.3625,-70.5162,27980
departamento,las condes,74.8,90.6,2.0,2.0,-33.387570000000004,-70.53908,7800
departamento,nunoa,92.0,102.0,4.0,3.0,-33.44924,-70.58227,4459
departamento,las condes,74.0,83.0,3.0,2.0,-33.40831,-70.57339,10900
casa,la reina,251.0,425.0,4.0,6.0,-33.43555,-70.53328,17500
departamento,las condes,122.0,136.0,2.0,2.0,-33.415490000000005,-70.59803000000002,9200
departamento,las condes,131.0,162.0,3.0,3.0,-33.3958,-70.50579,14115
casa,lo barnechea,418.0,867.0,5.0,4.0,-33.3493,-70.5142,35500
departamento,lo barnechea,128.0,145.0,3.0,2.0,-33.3618,-70.5144,10690
casa,las condes,300.0,700.0,4.0,3.0,-33.4114,-70.5976,45000
departamento,las condes,31.0,9.0,1.0,1.0,-33.4131,-70.586,5200
casa,vitacura,380.0,1200.0,6.0,4.0,-33.3657,-70.5778,38000
departamento,nunoa,85.0,92.0,3.0,2.0,-33.4547,-70.5761,5650
departamento,vitacura,125.0,140.0,3.0,3.0,-33.3995,-70.5804,11500
casa,lo barnechea,464.0,1464.0,5.0,5.0,-33.3364,-70.5285,34000
departamento,lo barnechea,85.0,85.0,3.0,2.0,-33.3613,-70.5045,4540
departamento,providencia,66.0,70.0,2.0,2.0,-33.4343,-70.6197,6900
casa,la reina,163.0,520.0,4.0,3.0,-33.43195,-70.52568000000002,14700
casa,vitacura,152.0,257.0,3.0,3.0,-33.38,-70.543,15500
departamento,lo barnechea,170.0,270.0,3.0,4.0,-33.3394,-70.4995,13500
departamento,las condes,46.0,55.0,1.0,1.0,-33.421170000000004,-70.50105,5000
casa,vitacura,167.0,448.0,4.0,2.0,-33.3791,-70.5677,21500
departamento,las condes,330.0,350.0,3.0,3.0,-33.41704,-70.58641,23500
departamento,vitacura,140.0,185.0,3.0,3.0,-33.395720000000004,-70.59908,16000
departamento,las condes,330.0,330.0,4.0,5.0,-33.4,-70.5661,22854
casa,lo barnechea,401.0,1276.0,5.0,4.0,-33.3345,-70.5287,37000
departamento,providencia,65.0,75.0,2.0,2.0,-33.43032,-70.60353,7231
departamento,vitacura,146.0,166.0,4.0,3.0,-33.37405,-70.54522,9500
departamento,providencia,71.0,72.0,2.0,2.0,-33.43768,-70.61113,6400
casa,nunoa,89.0,250.0,4.0,2.0,-33.45812,-70.5747,7902
casa,las condes,485.0,2325.0,5.0,5.0,-33.39833,-70.52118,58000
departamento,las condes,92.0,120.0,3.0,2.0,-33.3923,-70.5529,9900
casa,las condes,156.0,330.0,3.0,3.0,-33.41316,-70.56505,13800
departamento,las condes,112.0,120.0,3.0,3.0,-33.42345,-70.58027,6853
departamento,lo barnechea,139.41,191.73,4.0,4.0,-33.35337,-70.51448,14700
departamento,vitacura,702.0,702.0,6.0,6.0,-33.3992,-70.5935,48000
departamento,las condes,120.0,120.0,4.0,3.0,-33.40033,-70.50269,7980
departamento,las condes,132.0,152.0,3.0,3.0,-33.3942,-70.559,12693
departamento,las condes,63.0,72.0,1.0,1.0,-33.41523,-70.60036,6500
casa,la reina,108.0,116.0,4.0,3.0,-33.45,-70.55,6240
casa,vitacura,280.0,6000.0,4.0,4.0,-33.37763,-70.56219,32000
departamento,las condes,119.0,124.0,3.0,3.0,-33.41532,-70.60334,6897
departamento,las condes,118.0,133.0,3.0,4.0,-33.4245,-70.5651,8690
casa,las condes,155.0,240.0,3.0,3.0,-33.4252,-70.54119,9979
casa,providencia,296.0,375.0,4.0,3.0,-33.43163,-70.61208,30000
departamento,vitacura,123.0,139.0,2.0,3.0,-33.40838,-70.60038,13500
departamento,las condes,366.0,366.0,3.0,4.0,-33.3892,-70.5268,29990
departamento,vitacura,110.0,110.0,2.0,3.0,-33.4066,-70.5979,9400
casa,lo barnechea,280.0,820.0,5.0,4.0,-33.3461,-70.5493,21000
casa,las condes,250.0,919.0,4.0,3.0,-33.3726,-70.515,21500
departamento,vitacura,140.0,160.0,4.0,4.0,-33.40146,-70.5843,11900
departamento,las condes,125.0,143.0,3.0,3.0,-33.424,-70.5779,12600
casa,lo barnechea,345.0,821.0,6.0,6.0,-33.3596,-70.5458,23000
departamento,nunoa,46.0,46.0,2.0,2.0,-33.45511,-70.57516,4050
departamento,las condes,100.0,110.0,3.0,2.0,-33.408390000000004,-70.57213,9000
departamento,las condes,99.0,125.0,3.0,2.0,-33.4114,-70.57588,7444
departamento,las condes,80.0,90.0,2.0,2.0,-33.3904,-70.4996,7990
departamento,nunoa,88.0,92.0,3.0,2.0,-33.443659999999994,-70.58978,6130
casa,las condes,146.0,188.0,5.0,3.0,-33.38852,-70.53752,11000
departamento,nunoa,24.0,24.0,1.0,1.0,-33.466429999999995,-70.62424,1950
departamento,nunoa,89.0,101.0,3.0,2.0,-33.4501,-70.60300000000002,8380
casa,lo barnechea,300.0,1075.0,6.0,5.0,-33.33958,-70.56251999999998,27000
casa,lo barnechea,280.0,880.0,5.0,4.0,-33.3195,-70.5658,25000
casa,las condes,346.0,1561.0,6.0,5.0,-33.36853,-70.49318000000001,26000
departamento,las condes,80.0,93.0,2.0,1.0,-33.4189,-70.55452,7550
casa,las condes,230.0,375.0,5.0,3.0,-33.3934,-70.5067,16000
departamento,nunoa,84.0,84.0,3.0,2.0,-33.46113,-70.62181,829
departamento,vitacura,130.0,140.0,4.0,3.0,-33.37763,-70.56219,10300
departamento,providencia,108.0,122.0,3.0,2.0,-33.44381,-70.60295,7100
departamento,providencia,20.0,21.0,1.0,1.0,-33.42196,-70.6116,3622
casa,lo barnechea,540.0,2073.0,5.0,4.0,-33.3445,-70.4988,38000
departamento,vitacura,88.0,110.0,2.0,2.0,-33.37444,-70.52561999999998,9200
casa,la reina,140.0,400.0,5.0,3.0,-33.4311,-70.5519,12449
casa,lo barnechea,365.0,980.0,5.0,5.0,-33.3547,-70.5205,29000
departamento,vitacura,295.0,320.0,4.0,4.0,-33.3893,-70.5897,25950
departamento,vitacura,128.0,142.0,3.0,2.0,-33.3718,-70.5247,14000
departamento,las condes,139.13,139.13,3.0,3.0,-33.40033,-70.50269,8400
departamento,vitacura,270.0,320.0,5.0,4.0,-33.38212,-70.56867,30000
casa,nunoa,120.0,240.0,3.0,1.0,-33.4396,-70.5777,8990
departamento,nunoa,55.0,60.0,2.0,1.0,-33.4542,-70.5896,4945
departamento,las condes,117.0,137.0,4.0,3.0,-33.3938,-70.5577,10400
casa,las condes,278.0,544.0,5.0,4.0,-33.40033,-70.50269,23900
casa,las condes,474.0,1020.0,5.0,6.0,-33.421170000000004,-70.50105,32000
departamento,las condes,125.0,132.0,3.0,2.0,-33.3718,-70.5143,8900
departamento,las condes,282.0,282.0,4.0,4.0,-33.3948,-70.5574,18800
departamento,la reina,83.0,83.0,3.0,2.0,-33.45211,-70.559,7945
departamento,vitacura,262.0,318.0,4.0,5.0,-33.3676,-70.5781,30000
casa,las condes,230.0,585.0,4.0,3.0,-33.3931,-70.5391,18300
casa,lo barnechea,200.0,320.0,6.0,4.0,-33.33365,-70.51475,13490
departamento,nunoa,60.0,65.0,2.0,2.0,-33.45783,-70.59872,6080
departamento,providencia,100.0,105.0,2.0,2.0,-33.4257,-70.5962,8650
casa,las condes,130.0,250.0,4.0,3.0,-33.42539,-70.56554,8470
departamento,lo barnechea,140.0,140.0,3.0,2.0,-33.35,-70.51666999999998,10800
casa,las condes,350.0,907.0,5.0,4.0,-33.3735,-70.5018,24000
departamento,nunoa,60.0,70.0,2.0,2.0,-33.45521,-70.57652,4690
casa,vitacura,330.0,749.0,5.0,4.0,-33.4002,-70.5829,25000
departamento,las condes,320.0,350.0,4.0,5.0,-33.3974,-70.56555999999998,20000
departamento,lo barnechea,90.0,100.0,3.0,2.0,-33.36697,-70.49979,6530
casa,vitacura,800.0,6000.0,2.0,3.0,-33.370670000000004,-70.56494,55000
departamento,providencia,143.0,143.0,5.0,2.0,-33.4377,-70.6324,8790
departamento,nunoa,75.0,84.0,2.0,2.0,-33.4563,-70.5821,5064
departamento,las condes,142.0,170.0,3.0,3.0,-33.421170000000004,-70.50105,13781
departamento,las condes,90.0,90.0,1.0,2.0,-33.3703,-70.5049,9700
departamento,las condes,67.0,197.0,1.0,2.0,-33.371970000000005,-70.51534000000001,9000
departamento,vitacura,189.0,214.0,3.0,2.0,-33.3867,-70.59191,15500
casa,la reina,190.0,609.0,3.0,3.0,-33.44717,-70.53668,16500
departamento,vitacura,125.0,132.0,3.0,2.0,-33.3863,-70.5416,11200
casa,lo barnechea,210.0,1898.0,3.0,2.0,-33.3421,-70.5012,14950
casa,las condes,145.0,380.0,4.0,2.0,-33.38743,-70.51168,13800
departamento,las condes,62.0,72.0,2.0,2.0,-33.372240000000005,-70.5121,5900
casa,vitacura,140.0,388.0,4.0,3.0,-33.3986,-70.5905,27000
casa,lo barnechea,318.0,972.0,4.0,5.0,-33.3412,-70.5625,35000
casa,la reina,145.0,240.0,5.0,2.0,-33.44573,-70.55169000000002,8840
departamento,las condes,97.0,109.0,3.0,2.0,-33.3944,-70.5587,8750
departamento,las condes,217.0,217.0,4.0,4.0,-33.4117,-70.60141,15600
departamento,providencia,100.0,100.0,3.0,2.0,-33.4297,-70.6167,5964
departamento,vitacura,420.0,800.0,6.0,5.0,-33.3762,-70.5826,42000
departamento,las condes,180.0,180.0,4.0,4.0,-33.4003,-70.56353,13400
casa,lo barnechea,280.0,980.0,6.0,5.0,-33.32168,-70.56684,26000
casa,las condes,265.0,850.0,4.0,3.0,-33.3773,-70.4953,35000
departamento,las condes,37.0,49.0,1.0,1.0,-33.4043,-70.5552,4450
casa,las condes,330.0,600.0,3.0,4.0,-33.3785,-70.513,35000
casa,nunoa,132.0,432.0,5.0,3.0,-33.4469,-70.58825999999998,14191
casa,las condes,387.0,945.0,4.0,4.0,-33.4125,-70.5248,23900
departamento,providencia,90.0,100.0,2.0,2.0,-33.43029,-70.60899,6331
casa,vitacura,185.0,374.0,3.0,2.0,-33.37948,-70.54483,14907
departamento,las condes,200.0,260.0,5.0,4.0,-33.39744,-70.56734,15000
casa,lo barnechea,280.0,951.0,5.0,3.0,-33.32632,-70.54641,26300
casa,la reina,220.0,640.0,5.0,5.0,-33.44539,-70.56139,14919
casa,lo barnechea,470.0,1768.0,5.0,4.0,-33.339,-70.5626,36000
casa,las condes,100.0,330.0,3.0,2.0,-33.40011,-70.55041,10598
departamento,nunoa,76.0,80.0,3.0,2.0,-33.46049,-70.59995,6550
casa,las condes,325.0,555.0,5.0,4.0,-33.42132,-70.59151,37300
casa,las condes,325.0,673.0,5.0,5.0,-33.41628,-70.51888000000001,23800
departamento,las condes,170.0,183.0,4.0,4.0,-33.39849,-70.56588,13800
casa,nunoa,181.0,236.0,4.0,3.0,-33.4561,-70.596,9922
departamento,vitacura,136.0,176.0,2.0,4.0,-33.39905,-70.59293000000001,17600
casa,la reina,230.0,450.0,5.0,3.0,-33.43606,-70.52508,14500
departamento,lo barnechea,140.0,175.0,3.0,3.0,-33.3249,-70.51196999999998,10990
departamento,las condes,137.0,147.0,3.0,3.0,-33.41493,-70.56639,8900
departamento,providencia,60.0,70.0,2.0,2.0,-33.4275,-70.60898,6330
casa,la reina,200.0,390.0,4.0,3.0,-33.4638,-70.5585,10300
departamento,vitacura,62.0,74.0,2.0,2.0,-33.38146,-70.56898000000002,6800
departamento,vitacura,122.0,130.0,4.0,3.0,-33.40316,-70.59844,15000
departamento,nunoa,90.0,136.0,3.0,3.0,-33.45449,-70.60383,7800
departamento,vitacura,120.0,135.0,3.0,2.0,-33.38722,-70.544,12500
casa,las condes,262.0,782.0,3.0,3.0,-33.3977,-70.5185,27000
casa,lo barnechea,433.0,2624.0,4.0,4.0,-33.3366,-70.5257,44990
departamento,las condes,100.0,110.0,3.0,3.0,-33.4118,-70.5826,7300
casa,la reina,110.0,200.0,3.0,2.0,-33.4562,-70.5525,8343
casa,lo barnechea,205.0,4200.0,3.0,2.0,-33.3452,-70.4764,28000
departamento,providencia,68.0,68.0,2.0,2.0,-33.4438,-70.6144,5978
departamento,vitacura,66.0,72.0,2.0,2.0,-33.3849,-70.55325,5785
departamento,las condes,137.0,282.0,3.0,2.0,-33.4124,-70.56891,21500
casa,la reina,207.0,427.0,5.0,5.0,-33.43945,-70.52566999999998,17500
departamento,vitacura,165.0,171.0,4.0,3.0,-33.398,-70.5849,14500
departamento,vitacura,257.0,322.0,3.0,3.0,-33.37236,-70.57836999999998,32000
departamento,providencia,70.0,84.0,2.0,2.0,-33.4222,-70.6092,6733
departamento,las condes,77.0,87.0,2.0,2.0,-33.37058,-70.50454,7190
casa,lo barnechea,487.0,973.0,6.0,4.0,-33.3344,-70.5356,37800
casa,lo barnechea,365.0,988.0,4.0,4.0,-33.34,-70.5377,36500
